ID_TRX,PREDICTED_FRAUD
198425147,0
198425200,0
198425378,0
198425402,0
198425504,0
198425492,0
198425646,0
198425690,0
198425641,0
198425862,0
198425834,0
198425719,0
198425727,0
198425898,0
198425886,0
198425746,0
198425974,0
198425948,0
198425942,0
198426179,0
198426268,0
198426155,0
198426272,0
198426161,0
198426175,0
198426181,0
198426199,0
198426424,0
198426384,0
198426486,0
198426464,0
198426467,0
198426514,0
198426680,0
198426730,0
198426774,0
198426750,0
198426955,0
198427006,0
198427007,0
198427060,0
198427063,0
198427058,0
198427241,0
198427308,0
198427261,0
198427419,0
198427351,0
198427387,0
198427589,0
198427598,0
198427551,0
198427719,0
198427826,0
198427911,0
198427878,0
198428011,0
198428143,0
198428096,0
198428104,0
198428236,0
198428262,0
198428329,0
198428402,0
198428483,0
198428375,0
198428522,0
198428707,0
198428922,0
198428703,0
198428838,0
198428632,0
198428877,0
198428815,0
198428797,0
198428766,0
198428714,0
198429116,0
198428951,0
198429060,0
198429263,0
198429264,0
198429261,0
198429286,0
198429300,0
198429523,0
198429652,0
198429723,0
198429765,0
198429819,0
198429826,0
198429798,0
198429864,0
198429862,0
198429841,0
198429777,0
198430029,0
198430003,0
198430058,0
198430047,0
198429963,0
198429976,0
198429972,0
198430056,0
198429992,0
198430236,0
198430081,0
198430114,0
198430128,0
198430117,0
198430106,0
198430159,0
198430126,0
198430076,0
198430360,0
198430318,0
198430393,0
198430552,0
198430415,0
198430497,0
198430408,0
198430652,0
198430623,0
198430758,0
198430816,0
198430797,0
198430729,0
198430979,0
198430973,0
198430993,0
198431184,0
198431257,0
198431432,0
198431443,0
198431473,0
198431687,0
198431588,0
198431684,0
198431700,0
198431722,0
198431821,0
198431761,0
198431857,0
198431934,0
198431962,0
198432028,0
198431993,0
198431882,0
198432154,0
198432156,0
198432143,0
198432180,0
198432257,0
198432378,0
198432333,0
198432299,0
198432116,0
198432531,0
198432521,0
198432683,0
198432850,0
198432989,0
198432960,0
198432970,0
198433024,0
198433191,0
198433234,0
198433329,0
198433315,0
198433343,0
198433435,0
198433420,0
198433559,0
198433702,0
198433650,0
198433735,0
198433742,0
198433894,0
198434114,0
198434327,0
198434084,0
198434328,0
198434412,0
198434408,0
198434369,0
198434608,0
198434805,0
198434754,0
198434695,0
198434862,0
198434724,0
198435073,0
198435198,0
198435166,0
198435285,0
198435314,0
198435331,0
198435295,0
198435376,0
198435627,0
198435513,0
198435597,0
198435518,0
198435499,0
198435454,0
198435702,0
198435729,0
198435812,0
198435938,0
198435824,0
198435987,0
198435865,0
198435937,0
198436110,0
198436194,0
198436186,0
198436163,0
198436156,0
198436115,0
198436360,0
198436428,0
198436693,0
198436894,0
198436856,0
198436810,0
198436843,0
198437077,0
198437110,0
198436971,0
198437142,0
198437255,0
198437285,0
198437556,0
198437494,0
198437466,0
198437570,0
198437634,0
198437693,0
198437631,0
198437605,0
198437751,0
198437904,0
198437797,0
198437648,0
198438099,0
198438144,0
198437964,0
198438142,0
198438317,0
198438235,0
198438212,0
198438166,0
198438234,0
198438313,0
198438211,0
198438253,0
198438500,0
198438453,0
198438370,0
198438395,0
198438397,0
198438508,0
198438637,0
198438581,0
198438711,0
198438729,0
198438821,0
198438919,0
198438894,0
198438803,0
198438934,0
198438955,0
198439000,0
198438995,0
198439128,0
198438998,0
198438960,0
198439232,0
198439329,0
198439242,0
198439361,0
198439555,0
198439473,0
198439478,0
198439487,0
198439422,0
198439625,0
198439449,0
198439759,0
198439634,0
198439664,0
198439629,0
198439908,0
198439807,0
198439845,0
198439874,0
198439868,0
198439858,0
198440050,0
198440118,0
198440024,0
198440106,0
198440021,0
198440077,0
198440203,0
198440209,0
198440333,0
198440287,0
198440420,0
198440476,0
198440564,0
198440490,0
198440601,0
198440489,0
198440972,0
198440912,0
198440915,0
198440990,0
198440904,0
198440929,0
198440964,0
198440821,0
198441096,0
198441035,0
198441047,0
198441114,0
198441404,0
198441293,0
198441285,0
198441385,0
198441564,0
198441491,0
198441523,0
198441783,0
198441848,0
198441722,0
198441668,0
198441838,0
198441559,0
198441892,0
198442073,0
198442318,0
198442416,0
198442473,0
198442262,0
198442649,0
198442528,0
198442531,0
198442689,0
198442502,0
198442610,0
198442524,0
198442952,0
198442978,0
198442989,0
198443026,0
198442885,0
198443073,0
198443066,0
198443065,0
198443206,0
198443234,0
198443324,0
198443235,0
198443350,0
198443155,0
198443238,0
198443335,0
198443469,0
198443710,0
198443494,0
198443831,0
198443758,0
198443867,0
198443868,0
198444046,0
198443981,0
198443948,0
198443932,0
198444063,0
198444049,0
198443963,0
198443933,0
198443935,0
198444171,0
198444347,0
198444449,0
198444474,0
198444507,0
198444519,0
198444476,0
198444480,0
198444812,0
198444809,0
198444700,0
198444719,0
198444736,0
198444739,0
198444685,0
198444972,0
198444927,0
198444897,0
198444895,0
198445004,0
198444952,0
198445068,0
198445099,0
198445051,0
198445212,0
198445262,0
198445431,0
198445276,0
198445380,0
198445726,0
198445661,0
198445610,0
198445715,0
198445700,0
198445521,0
198445584,0
198446011,0
198445972,0
198446057,0
198446355,0
198446230,0
198446111,0
198446198,0
198446191,0
198446271,0
198446259,0
198446592,0
198446375,0
198446479,0
198446591,0
198446549,0
198446481,0
198446800,0
198446716,0
198446795,0
198446666,0
198446732,0
198446977,0
198446906,0
198446914,0
198446944,0
198447208,0
198447159,0
198447244,0
198447173,0
198447200,0
198447182,0
198447176,0
198447250,0
198447243,0
198447447,0
198447281,0
198447480,0
198447376,0
198447290,0
198447356,0
198447438,0
198447421,0
198447288,0
198447460,0
198447483,0
198447319,0
198447397,0
198447484,0
198447552,0
198447582,0
198447561,0
198447558,0
198447504,0
198447726,0
198447861,0
198447890,0
198447765,0
198447848,0
198447924,0
198448160,0
198448143,0
198448163,0
198448211,0
198448321,0
198448356,0
198448523,0
198448408,0
198448579,0
198448410,0
198448589,0
198448510,0
198448400,0
198448600,0
198448783,0
198448805,0
198448920,0
198448932,0
198449093,0
198449014,0
198449038,0
198448980,0
198448906,0
198449123,0
198449247,0
198449107,0
198449110,0
198449103,0
198449427,0
198449493,0
198449501,0
198449639,0
198449595,0
198449683,0
198449747,0
198449748,0
198449674,0
198449588,0
198449822,0
198449802,0
198449784,0
198449910,0
198449824,0
198449853,0
198449932,0
198450006,0
198449980,0
198450350,0
198450239,0
198450315,0
198450357,0
198450331,0
198450250,0
198450495,0
198450661,0
198450632,0
198450664,0
198450438,0
198450626,0
198450525,0
198450740,0
198450945,0
198450792,0
198450783,0
198450892,0
198450765,0
198450803,0
198450824,0
198450947,0
198450942,0
198450826,0
198450995,0
198451021,0
198451092,0
198451022,0
198451197,0
198451173,0
198451035,0
198450984,0
198451162,0
198451085,0
198451108,0
198451050,0
198451229,0
198450951,0
198451310,0
198451268,0
198451266,0
198451323,0
198451605,0
198451636,0
198451528,0
198451606,0
198451446,0
198451773,0
198451760,0
198451679,0
198451698,0
198451938,0
198451967,0
198452006,0
198452083,0
198452061,0
198452000,0
198452002,0
198452100,0
198452322,0
198452300,0
198452455,0
198452445,0
198452494,0
198452406,0
198452661,0
198452793,0
198452783,0
198452636,0
198452663,0
198452961,0
198453041,0
198452946,0
198453018,0
198452868,0
198453181,0
198453146,0
198453455,0
198453386,0
198453250,0
198453376,0
198453625,0
198453644,0
198453585,0
198453657,0
198453600,0
198453668,0
198453593,0
198453934,0
198453797,0
198453876,0
198453875,0
198453785,0
198454091,0
198454088,0
198454172,0
198454250,0
198454355,0
198454308,0
198454514,0
198454459,0
198454604,0
198454519,0
198454547,0
198454608,0
198454540,0
198454520,0
198454930,0
198454779,0
198454836,0
198454808,0
198455192,0
198455139,0
198455020,0
198455483,0
198455623,0
198455481,0
198455527,0
198455492,0
198455897,0
198455706,0
198455709,0
198455773,0
198455864,0
198456104,0
198456087,0
198455933,0
198456002,0
198456006,0
198456169,0
198456186,0
198456417,0
198456519,0
198456404,0
198456581,0
198456553,0
198456745,0
198456971,0
198456882,0
198456919,0
198457080,0
198457340,0
198457160,0
198457313,0
198457260,0
198457177,0
198457189,0
198457300,0
198457520,0
198457506,0
198457594,0
198457352,0
198457680,0
198457611,0
198457722,0
198457587,0
198457602,0
198457637,0
198457928,0
198457900,0
198457904,0
198458033,0
198457934,0
198457848,0
198457995,0
198458126,0
198458109,0
198458110,0
198458422,0
198458250,0
198458405,0
198458340,0
198458338,0
198458441,0
198458538,0
198458495,0
198458625,0
198458644,0
198458531,0
198458741,0
198458732,0
198458808,0
198458910,0
198459112,0
198459083,0
198459129,0
198459173,0
198458950,0
198459072,0
198459000,0
198459170,0
198458990,0
198458944,0
198459139,0
198459414,0
198459138,0
198459202,0
198459499,0
198459557,0
198459487,0
198459823,0
198459808,0
198459721,0
198459680,0
198459674,0
198459730,0
198459862,0
198459881,0
198460092,0
198460043,0
198459901,0
198459999,0
198459911,0
198460197,0
198460229,0
198460304,0
198460439,0
198460363,0
198460527,0
198460377,0
198460775,0
198460605,0
198460629,0
198460688,0
198460937,0
198460832,0
198460940,0
198460960,0
198461156,0
198461373,0
198461345,0
198461420,0
198461623,0
198461601,0
198461403,0
198461841,0
198461893,0
198462105,0
198461966,0
198462005,0
198462114,0
198461875,0
198462281,0
198462363,0
198462553,0
198462583,0
198462734,0
198462665,0
198462745,0
198462708,0
198462672,0
198463009,0
198463008,0
198463177,0
198463236,0
198463283,0
198463187,0
198463222,0
198463168,0
198463227,0
198463291,0
198463428,0
198463517,0
198463402,0
198463371,0
198463438,0
198463452,0
198463465,0
198463484,0
198463539,0
198463569,0
198463979,0
198463887,0
198463963,0
198464018,0
198464129,0
198464251,0
198464381,0
198464322,0
198464395,0
198464394,0
198464338,0
198464491,0
198464566,0
198464545,0
198464570,0
198464735,0
198464779,0
198464580,0
198464626,0
198464577,0
198464731,0
198465068,0
198464943,0
198465001,0
198464881,0
198464861,0
198464866,0
198465091,0
198465171,0
198465098,0
198465276,0
198465555,0
198465536,0
198465485,0
198465482,0
198465563,0
198465741,0
198465909,0
198466073,0
198465861,0
198465964,0
198466101,0
198465937,0
198466185,0
198466130,0
198466252,0
198466309,0
198466188,0
198466384,0
198466473,0
198466360,0
198466535,0
198466407,0
198466612,0
198466652,0
198466627,0
198466846,0
198466655,0
198466738,0
198466974,0
198466977,0
198466967,0
198467169,0
198467088,0
198467110,0
198467096,0
198467165,0
198467095,0
198467518,0
198467411,0
198467501,0
198467353,0
198467336,0
198467471,0
198467550,0
198467664,0
198467661,0
198467585,0
198467633,0
198467900,0
198468173,0
198467655,0
198468132,0
198468032,0
198468278,0
198468339,0
198468525,0
198468599,0
198468521,0
198468869,0
198468899,0
198468695,0
198468946,0
198468755,0
198468986,0
198469061,0
198469036,0
198469050,0
198469308,0
198469327,0
198469539,0
198469547,0
198469686,0
198469854,0
198469896,0
198469899,0
198469983,0
198470196,0
198470192,0
198470105,0
198470179,0
198470329,0
198470316,0
198470276,0
198470285,0
198470360,0
198470377,0
198470312,0
198470344,0
198470290,0
198470514,0
198470591,0
198470298,0
198470488,0
198470643,0
198470731,0
198470791,0
198471065,0
198471066,0
198470984,0
198471013,0
198471249,0
198471182,0
198471088,0
198471511,0
198471458,0
198471546,0
198471381,0
198471538,0
198471665,0
198471659,0
198471733,0
198471597,0
198471770,0
198471900,0
198471860,0
198471935,0
198471969,0
198472374,0
198472253,0
198472342,0
198472275,0
198472413,0
198472135,0
198472531,0
198472735,0
198472634,0
198472720,0
198472765,0
198472837,0
198472868,0
198472999,0
198472835,0
198472852,0
198473174,0
198473158,0
198473213,0
198473347,0
198473355,0
198473381,0
198473361,0
198473374,0
198473426,0
198473321,0
198473613,0
198473543,0
198473740,0
198473790,0
198474015,0
198473768,0
198474103,0
198474058,0
198474243,0
198474344,0
198474282,0
198474499,0
198474610,0
198474577,0
198474924,0
198474921,0
198474945,0
198474893,0
198474827,0
198475048,0
198475001,0
198474986,0
198475009,0
198475208,0
198475292,0
198475262,0
198475163,0
198475323,0
198475469,0
198475472,0
198475410,0
198475331,0
198475647,0
198475532,0
198475650,0
198475609,0
198475814,0
198475794,0
198475733,0
198475926,0
198475831,0
198476045,0
198476173,0
198476012,0
198476266,0
198476274,0
198476290,0
198476379,0
198476413,0
198476439,0
198476536,0
198476520,0
198476558,0
198476725,0
198476651,0
198476722,0
198476858,0
198476828,0
198476891,0
198476874,0
198477009,0
198476982,0
198476984,0
198477214,0
198477143,0
198477212,0
198477243,0
198477330,0
198477269,0
198477328,0
198477441,0
198477452,0
198477551,0
198477750,0
198477839,0
198477902,0
198477941,0
198478033,0
198478085,0
198478254,0
198478165,0
198478309,0
198478331,0
198478422,0
198478440,0
198478436,0
198478474,0
198478671,0
198478661,0
198478618,0
198478574,0
198478702,0
198478952,0
198478754,0
198479059,0
198479180,0
198479249,0
198479196,0
198479406,0
198479358,0
198479349,0
198479309,0
198479312,0
198479350,0
198479418,0
198479431,0
198479594,0
198479568,0
198479276,0
198479605,0
198479525,0
198479541,0
198479643,0
198479646,0
198479828,0
198479772,0
198479878,0
198480040,0
198480066,0
198480041,0
198480053,0
198480113,0
198480086,0
198480154,0
198480171,0
198480158,0
198480208,0
198480319,0
198480309,0
198480334,0
198480317,0
198480287,0
198480383,0
198480406,0
198480437,0
198480525,0
198480482,0
198480488,0
198480418,0
198480732,0
198480750,0
198480575,0
198480757,0
198480866,0
198480871,0
198480901,0
198481110,0
198481100,0
198480967,0
198481253,0
198481276,0
198481344,0
198481336,0
198481365,0
198481325,0
198481406,0
198481425,0
198481480,0
198481551,0
198481583,0
198481644,0
198481621,0
198481661,0
198481706,0
198481692,0
198481693,0
198481825,0
198481785,0
198482090,0
198482207,0
198482179,0
198482184,0
198482331,0
198482372,0
198482348,0
198482477,0
198482642,0
198482688,0
198482698,0
198482748,0
198482716,0
198482752,0
198482809,0
198482789,0
198482848,0
198482963,0
198482954,0
198482977,0
198482965,0
198483053,0
198483049,0
198483174,0
198483207,0
198483194,0
198483285,0
198483297,0
198483283,0
198483294,0
198483393,0
198483408,0
198483523,0
198483586,0
198483774,0
198483794,0
198483891,0
198484043,0
198484035,0
198484069,0
198484065,0
198484127,0
198484306,0
198484269,0
198484362,0
198484279,0
198484375,0
198484564,0
198484602,1
198484528,0
198484658,0
198484681,0
198484682,0
198484698,0
198484765,0
198484729,0
198484847,0
198484841,0
198484851,0
198484798,0
198484911,1
198484933,0
198484887,0
198485008,0
198484988,0
198485175,0
198485182,0
198485135,0
198485283,0
198485352,0
198485586,0
198485505,0
198485648,0
198485660,0
198485656,0
198485664,0
198485730,0
198485806,0
198485809,0
198485830,0
198485971,0
198486069,0
198486092,0
198486107,0
198486153,0
198486221,0
198486325,0
198486389,0
198486486,0
198486632,0
198486751,0
198486784,0
198486794,0
198486797,0
198486808,0
198486814,0
198486817,0
198486855,0
198486868,0
198487056,0
198487086,0
198487127,0
198487234,0
198487215,0
198487286,0
198487349,0
198487382,0
198487485,0
198487520,0
198487514,0
198487476,0
198487525,0
198487552,0
198487585,0
198487673,0
198487709,0
198487875,0
198487956,0
198487979,0
198488018,0
198488152,0
198488264,0
198488260,0
198488323,0
198488273,0
198488276,0
198488339,0
198488348,0
198488419,0
198488483,0
198488493,0
198488533,0
198488505,0
198488644,0
198488660,0
198488638,0
198488700,0
198488744,0
198488781,0
198488858,0
198488894,0
198488914,0
198488814,0
198488969,0
198489016,0
198489030,0
198489073,0
198489272,0
198489293,0
198489526,0
198489534,0
198489579,0
198489580,0
198489594,0
198489641,0
198489650,0
198489781,0
198489773,0
198489789,0
198489842,0
198489876,0
198489859,0
198489889,0
198489974,0
198489994,0
198490001,0
198490025,0
198490155,0
198490177,0
198490165,0
198490300,0
198490325,0
198490291,0
198490377,0
198490551,0
198490584,0
198490692,0
198490618,0
198490749,0
198490745,0
198490747,0
198490764,0
198490814,0
198490778,0
198490856,0
198490845,0
198490945,0
198490991,0
198491047,0
198491147,0
198491175,0
198491145,0
198491202,0
198491213,0
198491251,0
198491242,0
198491260,0
198491319,0
198491364,0
198491388,0
198491385,0
198491409,0
198491481,0
198491483,0
198491527,0
198491543,0
198491810,0
198491704,0
198491705,0
198491719,0
198491884,0
198491932,0
198491962,0
198492079,0
198492077,0
198492017,0
198492357,0
198492330,1
198492381,0
198492384,0
198492436,0
198492277,1
198492491,0
198492416,0
198492623,0
198492598,0
198492688,0
198492696,0
198492724,0
198492841,0
198492991,0
198492965,0
198492926,0
198493007,0
198492929,0
198493151,0
198493068,0
198493121,0
198493191,0
198493306,0
198493416,0
198493541,0
198493497,0
198493740,0
198493844,0
198493823,0
198493908,0
198493923,0
198493926,0
198494019,0
198493918,0
198494010,0
198494053,0
198494080,0
198494100,0
198494077,0
198494345,0
198494302,0
198494424,0
198494360,0
198494382,0
198494478,0
198494492,0
198494662,0
198494728,0
198494680,0
198494556,0
198494738,0
198494792,0
198494899,0
198494894,0
198494951,0
198495091,0
198495111,0
198495049,0
198495140,0
198495182,0
198495063,0
198495225,0
198495309,0
198495420,0
198495497,0
198495358,0
198495649,0
198495607,0
198495600,0
198495633,0
198495664,0
198495703,0
198495792,0
198495929,0
198496040,0
198496066,0
198496154,0
198496081,0
198496134,0
198496257,0
198496261,0
198496243,0
198496216,0
198496288,0
198496338,0
198496310,0
198496485,0
198496490,0
198496399,0
198496469,0
198496502,0
198496434,0
198496671,0
198496879,0
198496835,0
198497022,0
198497118,0
198497225,0
198497199,0
198497219,0
198497442,0
198497512,0
198497585,0
198497546,0
198497599,0
198497720,0
198497675,0
198498088,0
198497995,0
198498051,0
198498084,0
198498171,0
198498206,0
198498157,0
198498252,0
198498324,0
198498581,0
198498649,0
198498735,0
198498872,0
198499013,0
198499036,0
198499015,0
198499268,0
198499264,0
198499079,0
198499265,0
198499319,0
198499338,0
198499496,0
198499478,0
198499484,0
198499605,0
198499646,0
198499726,0
198499716,0
198499653,0
198499795,0
198499801,0
198499939,0
198499929,0
198499956,0
198499979,0
198500100,0
198500056,0
198499829,0
198500164,0
198500233,0
198500383,0
198500329,0
198500279,0
198500418,0
198500426,0
198500509,0
198500405,0
198500514,0
198500427,0
198500607,0
198500671,0
198500642,0
198500687,0
198500815,0
198500880,0
198500847,0
198501027,0
198501131,0
198501202,0
198501191,0
198501192,0
198501221,0
198501253,0
198501397,0
198501511,0
198501417,0
198501548,0
198501755,0
198501907,0
198501965,0
198501856,0
198501928,0
198501968,0
198501923,0
198502010,0
198502024,0
198502050,0
198502088,0
198502256,0
198502188,0
198502104,0
198502292,0
198502327,0
198502516,0
198502534,0
198502648,0
198502847,0
198502828,0
198503009,0
198502955,0
198503275,0
198503173,0
198503168,0
198503307,0
198503282,0
198503390,0
198503423,0
198503318,0
198503245,0
198503580,0
198503508,0
198503258,0
198503703,0
198503761,0
198503717,0
198503891,0
198503857,0
198504009,0
198504010,0
198504080,0
198504100,0
198503981,0
198504172,0
198504290,0
198504504,0
198504528,0
198504438,0
198504599,0
198504664,0
198504690,0
198504780,0
198504982,0
198504967,0
198505009,0
198505155,0
198505145,0
198505244,0
198505275,0
198505283,0
198505517,0
198505448,0
198505541,0
198505525,0
198505619,0
198505922,0
198505831,0
198505904,0
198505937,0
198506050,0
198506043,0
198506224,0
198506234,0
198506003,0
198506382,0
198506211,0
198506335,0
198506324,0
198506414,0
198506363,0
198506522,0
198506423,0
198506216,0
198506714,0
198506875,0
198506842,0
198506886,0
198506874,0
198506935,0
198507076,0
198506952,0
198507022,0
198507110,0
198507048,0
198507164,0
198507181,0
198507182,0
198507264,0
198507228,0
198507438,0
198507432,0
198507524,0
198507657,0
198507534,0
198507673,0
198507691,0
198507710,0
198507837,0
198507593,0
198507984,0
198507922,0
198508117,0
198508086,0
198508083,0
198508081,0
198508254,0
198508375,0
198508365,0
198508429,0
198508595,0
198508503,0
198508527,0
198508473,0
198508675,0
198508619,0
198508724,0
198508759,0
198508694,0
198508810,0
198509058,0
198509028,0
198509018,0
198509112,0
198509073,0
198508999,0
198509013,0
198509231,0
198509219,0
198509441,0
198509412,0
198509446,0
198509586,0
198509636,0
198509662,0
198509657,0
198509786,0
198509755,0
198509845,0
198510016,0
198509957,0
198510061,0
198509892,0
198510084,0
198510441,0
198510595,0
198510578,0
198510462,0
198510591,0
198510534,0
198510520,0
198510703,0
198510809,0
198510794,0
198510761,0
198510660,0
198510832,0
198510866,0
198510879,0
198510889,0
198511005,0
198511137,0
198511120,0
198511155,0
198511272,0
198511255,0
198511345,0
198511254,0
198511174,0
198511283,0
198511510,0
198511467,0
198511662,0
198511744,0
198511798,0
198511648,0
198511786,0
198511555,0
198512046,0
198511844,0
198511849,0
198512017,0
198512030,0
198512004,0
198512282,0
198512294,0
198512155,0
198512266,0
198512250,0
198512364,0
198512410,0
198512389,0
198512382,0
198512543,0
198512671,0
198512667,0
198512821,0
198512790,0
198512780,0
198513029,0
198513052,0
198513144,0
198513058,0
198513255,0
198513393,0
198513285,0
198513244,0
198513292,0
198513407,0
198513547,0
198513362,0
198513782,0
198513374,0
198513370,0
198513681,0
198513649,0
198513623,0
198513775,0
198513777,0
198513864,0
198513838,0
198513843,0
198514006,0
198513852,0
198514023,0
198514062,0
198514078,0
198514142,0
198513917,0
198514327,0
198514208,0
198514386,0
198514550,0
198514508,0
198514432,0
198514558,0
198514510,0
198514461,0
198514471,0
198514503,0
198514681,0
198514693,0
198514658,0
198515011,0
198514851,0
198514856,0
198514773,0
198514802,0
198515055,0
198515086,0
198515102,0
198515040,0
198515307,0
198515382,0
198515209,0
198515214,0
198515236,0
198515519,0
198515485,0
198515428,0
198515536,0
198515584,0
198515677,0
198515822,0
198515734,0
198516058,0
198515963,0
198515882,0
198516067,0
198515959,0
198516279,0
198516147,0
198516167,0
198516224,0
198516426,0
198516480,0
198516519,0
198516640,0
198516623,0
198516548,0
198516493,0
198516617,0
198516538,0
198516819,0
198516682,0
198516850,0
198517000,0
198516913,0
198516907,0
198516954,0
198516919,0
198517117,0
198517145,0
198517074,0
198517051,0
198517227,0
198517230,0
198517219,0
198517431,0
198517437,0
198517544,0
198517526,0
198517327,0
198517607,0
198517328,0
198517645,0
198517806,0
198518009,0
198518055,0
198517859,0
198517995,0
198517961,0
198517929,0
198517873,0
198518022,0
198518229,0
198518225,0
198518260,0
198518404,0
198518430,0
198518458,0
198518647,0
198518661,0
198518489,0
198518899,0
198518816,0
198518879,0
198518861,0
198518976,0
198519086,0
198519036,0
198518941,0
198519004,0
198519029,0
198519012,0
198519337,0
198519073,0
198519388,0
198519237,0
198519593,0
198519545,0
198519548,0
198519838,0
198519758,0
198519983,0
198519947,0
198519998,0
198520049,0
198520185,0
198520190,0
198520348,0
198520203,0
198520266,0
198520270,0
198520314,0
198520436,0
198520469,0
198520484,0
198520465,0
198520455,0
198520695,0
198520767,0
198520624,0
198520914,0
198520817,0
198520981,0
198520999,0
198521103,0
198521141,0
198521047,0
198521081,0
198521240,0
198521425,0
198521285,0
198521579,0
198521670,0
198521595,0
198521733,0
198521874,0
198521941,0
198522057,0
198522276,0
198522114,0
198522178,0
198522204,0
198521967,0
198522307,0
198522441,0
198522456,0
198522305,0
198522619,0
198522645,0
198522602,0
198522904,0
198522830,0
198522901,0
198522626,0
198522637,0
198522629,0
198522920,0
198522981,0
198522994,0
198523262,0
198523192,0
198523228,0
198523482,0
198523426,0
198523513,0
198523495,0
198523460,0
198523459,0
198523524,0
198523632,0
198523969,0
198523843,0
198524007,0
198524039,0
198524191,0
198524060,0
198524479,0
198524390,0
198524320,0
198524321,0
198524651,0
198524561,0
198524553,0
198524623,0
198524569,0
198524541,0
198524870,0
198524732,0
198524754,0
198524895,0
198524729,0
198524936,0
198524749,0
198524740,0
198524849,0
198524974,0
198525066,0
198525112,0
198525026,0
198524979,0
198525200,0
198525251,0
198525157,0
198525286,0
198525308,0
198525498,0
198525385,0
198525431,0
198525764,0
198525723,0
198525887,0
198525954,0
198525996,0
198525949,0
198526177,0
198526395,0
198526353,0
198526345,0
198526258,0
198526523,0
198526502,0
198526525,0
198526810,0
198526711,0
198526761,0
198526948,0
198526879,0
198526884,0
198526908,0
198526956,0
198527252,0
198527167,0
198527070,0
198527184,0
198527406,0
198527464,0
198527313,0
198527373,0
198527488,0
198527500,0
198527673,0
198527845,0
198527957,0
198527969,0
198527790,0
198528045,0
198528074,0
198528049,0
198527770,0
198528286,0
198528228,0
198528237,0
198528180,0
198528213,0
198528256,0
198528207,0
198528223,0
198528336,0
198528454,0
198528458,0
198528563,0
198528111,0
198528368,0
198528635,0
198528961,0
198528843,0
198528823,0
198528803,0
198528917,0
198529204,0
198529078,0
198529010,0
198529163,0
198529226,0
198529260,0
198529334,0
198529259,0
198529309,0
198529475,0
198529547,0
198529435,0
198529539,0
198529556,0
198529707,0
198529668,0
198529633,0
198529903,0
198529874,0
198529917,0
198529828,0
198529883,0
198529902,0
198530025,0
198530162,0
198530342,0
198530239,0
198530266,0
198530272,0
198530311,0
198530511,0
198530534,0
198530601,0
198530777,0
198530841,0
198530713,0
198531025,0
198530956,0
198531005,0
198530852,0
198531247,0
198531097,0
198531255,0
198531209,0
198531129,0
198531274,0
198531286,0
198531374,0
198531407,0
198531507,0
198531591,0
198531472,0
198531495,0
198531821,0
198531746,0
198531875,0
198531824,0
198531812,0
198531845,0
198531695,0
198531763,0
198531834,0
198531793,0
198531969,0
198531925,0
198532070,0
198532204,0
198532172,0
198532257,0
198532289,0
198532335,0
198532514,0
198532436,0
198532367,0
198532438,0
198532630,0
198532716,0
198532885,0
198532823,0
198533009,0
198532976,0
198533057,0
198532977,0
198532957,0
198533199,0
198533191,0
198533384,0
198533347,0
198533543,0
198533774,0
198533854,0
198533706,0
198533757,0
198533744,0
198533998,0
198533930,0
198534223,0
198534116,0
198534172,0
198534276,0
198534345,0
198534273,0
198534249,0
198534344,0
198534486,0
198534720,0
198534689,0
198534609,0
198534847,0
198534796,0
198534811,0
198534853,0
198535010,0
198535090,0
198535140,0
198535221,0
198535257,0
198535302,0
198535231,0
198535438,0
198535588,0
198535575,0
198535825,0
198535837,0
198535909,0
198535950,0
198535979,0
198535999,0
198535976,0
198535908,0
198535873,0
198536035,0
198536025,0
198536044,0
198536024,0
198536365,0
198536369,0
198536346,0
198536295,0
198536521,0
198536662,0
198536628,0
198536615,0
198536843,0
198536763,0
198536851,0
198536835,0
198536863,0
198536756,0
198537215,0
198537334,0
198537305,0
198537440,0
198537485,0
198537571,0
198537615,0
198537600,0
198537622,0
198537776,0
198537792,0
198537773,0
198537750,0
198537770,0
198537981,0
198538090,0
198538034,0
198538231,0
198538357,0
198538395,0
198538316,0
198538336,0
198538449,0
198538421,0
198538472,0
198538580,0
198538566,0
198538803,0
198538677,0
198538708,0
198538787,0
198538757,0
198538755,0
198538948,0
198538862,0
198538869,0
198538764,0
198538889,0
198538900,0
198538868,0
198539087,0
198539010,0
198539126,0
198539129,0
198539247,0
198539337,0
198539353,0
198539366,0
198539496,0
198539412,0
198539454,0
198539600,0
198539665,0
198539610,0
198539568,0
198539706,0
198539689,0
198539860,0
198539834,0
198539964,0
198539981,0
198539846,0
198540053,0
198540153,0
198540206,0
198540285,0
198540176,0
198540298,0
198540304,0
198540528,0
198540457,0
198540535,0
198540531,0
198540627,0
198540549,0
198540653,0
198540558,0
198540737,0
198540736,0
198540748,0
198540715,0
198540846,0
198540827,0
198540966,0
198540917,0
198540899,0
198540904,0
198541047,0
198541059,0
198541211,0
198541252,0
198541309,0
198541291,0
198541407,0
198541372,0
198541482,0
198541507,0
198541582,0
198541581,0
198541600,0
198541645,0
198541752,0
198541821,0
198541792,0
198541834,0
198541863,0
198541999,0
198542055,0
198542056,0
198542130,0
198542148,0
198542216,0
198542290,0
198542205,0
198542313,0
198542332,0
198542485,0
198542461,0
198542587,0
198542562,0
198542644,0
198542606,0
198542861,0
198542833,0
198542792,0
198542899,0
198542937,0
